   617461269.18475580        349484.87599570455        172984.13873533061        35632.588065187876      -0.48787651082666789       0.80206393792211017       0.35232212795737750     	   617461269.18475580        349484.87599570455        172984.13873533061        35632.588065187876      -0.48787651082666789       0.80206393792211017       0.35232212795737750     
   617469909.18475580        345183.28269738320        179870.48952014578        38667.560832398070      -0.53535701248556400       0.82981889935248265       0.36662643372723452     	   617469909.18475580        345183.28269738320        179870.48952014578        38667.560832398070      -0.50783232901856312       0.79192729777939552       0.35018764384277457     
   617478549.18475580        340472.26012434065        186994.79441231818        41825.339301070380      -0.58272241238596068       0.85710871919936382       0.38073306327934653     	   617478549.18475580        340710.07338949555        186667.41097472672        41683.308156468644      -0.52760063178857941       0.78136307302820185       0.34787177566895500     
   617487189.18475580        335352.84967340453        194353.04449251221        45104.215200723665      -0.62994280686678061       0.88391991648938073       0.39463446425104143     	   617487189.18475580        336066.91512292082        193371.21867200191        44678.262531168148      -0.54717054999732218       0.77037359583813214       0.34537445738190842     
   617495829.18475580        329826.35132382001        201941.11539924215        48502.415387579822      -0.67699260639398107       0.91023693927097149       0.40832267591154059     	   617495829.18475580        331255.56907268841        199978.24936830506        47650.856258674998      -0.56653116566523576       0.75896143844874597       0.34269571108889324     
   617504469.18475580        326277.89093672554        206484.86309935915        50599.522221743748      -0.58567151740295875       0.74712941820202883       0.33983564947930922     	   617504469.18475580        326277.89093672554        206484.86309935915        50599.522221743748      -0.58567151740295875       0.74712941820202883       0.33983564947930922     
   617513109.18475580        321135.83128630981        212887.44531948661        53522.694676812265      -0.63246642024500510       0.77258367275724615       0.35315142040537173     	   617513109.18475580        321135.83128630981        212887.44531948661        53522.694676812265      -0.60458060616141107       0.73488060251386789       0.33679447825044445     
   617521749.18475580        315590.50243175810        219508.16361036242        56560.134048289139      -0.67909096708869832       0.79758651755175713       0.36626989434380630     	   617521749.18475580        315831.43586544035        219182.40908345964        56418.810068070568      -0.62324740130700251       0.72221831377036039       0.33357249853311566     
   617530389.18475580        309643.42399426084        226343.13307785042        59710.137342490911      -0.72552125752348262       0.82212167941998548       0.37918300205662175     	   617530389.18475580        310366.84583629697        225366.19727027637        59286.307862467969      -0.64166084702678905       0.70914613413419170       0.33017010931194124     
   617539029.18475580        303296.32217919000        233388.32936686411        62970.932278925218      -0.77173731781913069       0.84616982400254070       0.39188185112231200     	   617539029.18475580        304744.29796791758        231435.28484802082        62123.631405588239      -0.65980986906778916       0.69566791024573726       0.32658780983470842     
   617547669.18475580        298966.12476519187        237386.18117882853        64929.228798273856      -0.67768338181400878       0.68178775780296985       0.32282620200501722     	   617547669.18475580        298966.12476519187        237386.18117882853        64929.228798273856      -0.67768338181400878       0.68178775780296985       0.32282620200501722     
   617556309.18475580        293034.75453523971        243215.43236283984        67701.553793828498      -0.72351478780038625       0.70502263977039337       0.33516007635093686     	   617556309.18475580        293034.75453523971        243215.43236283984        67701.553793828498      -0.69527029570399923       0.66751006600370344       0.31888599275210527     
   617564949.18475580        286708.67897651083        249243.73225722264        70579.674797867439      -0.76911993446172700       0.72782629920228381       0.34729946403839945     	   617564949.18475580        286952.71138822363        248919.62361987843        70439.066715573528      -0.71255952499099950       0.65283950183317108       0.31476799637148573     
   617573589.18475580        279989.90082008828        255467.37627405685        73561.915357413687      -0.81448033644067352       0.75017827471907850       0.35923518990740777     	   617573589.18475580        280722.61516962817        254495.38170744351        73140.235394477641      -0.72953999584687712       0.63778101417942823       0.31047313682975963     
   617582229.18475580        272880.58242876508        261882.48427112677        76646.520228047462      -0.85958084015906899       0.77205409698674932       0.37095683923949485     	   617582229.18475580        274347.18132103537        259939.37737345084        75803.536126520543      -0.74620065481019826       0.62233983775859236       0.30600245002670168     
   617590869.18475580        267829.22066642373        265248.32784199988        78427.454649390886      -0.76253047757780867       0.60652149683148426       0.30135708600746131     	   617590869.18475580        267829.22066642373        265248.32784199988        78427.454649390886      -0.76253047757780867       0.60652149683148426       0.30135708600746131     
   617599509.18475580        261171.63912102889        270418.99933028413        81010.487138055440      -0.80711901335847847       0.62765174749736641       0.31272845065373306     	   617599509.18475580        261171.63912102889        270418.99933028413        81010.487138055440      -0.77851847813830666       0.59033180869282975       0.29653831111747642     
   617608149.18475580        254130.32869552236        275770.65386586741        83691.024024265207      -0.85142566499642802       0.64837796486468402       0.32391086332293589     	   617608149.18475580        254377.43731982465        275448.20959459624        83551.141218671954      -0.79415371824473302       0.57377688691380846       0.29154751009245972     
   617616789.18475580        246707.77191846952        281299.82808798034        86467.439177755179      -0.89543644082551210       0.66867422398131371       0.33489347077460724     	   617616789.18475580        247449.71016270644        280332.83050321357        86047.937000250618      -0.80942531722268873       0.55686314431842132       0.28638618807559751     
   617625429.18475580        238906.57192133652        287002.83594683203        89338.013223424889      -0.93913987698086054       0.68850973467792698       0.34566377985718061     	   617625429.18475580        240391.64627350183        285069.79063377785        88499.408123400877      -0.82432246210892801       0.53959729567387482       0.28105597255389131     
   617634069.18475580        233206.52736997730        289656.07789261261        90904.102825429130      -0.83883441811425430       0.52198636007496813       0.27555861520538460     	   617634069.18475580        233206.52736997730        289656.07789261261        90904.102825429130      -0.83883441811425430       0.52198636007496813       0.27555861520538460     
   617642709.18475580        225897.72754207108        294088.74215324735        93260.585020981351      -0.88190429971836570       0.54116264395156022       0.28600102624976131     	   617642709.18475580        225897.72754207108        294088.74215324735        93260.585020981351      -0.85295053940328314       0.50403766300231556       0.26989599364884331     
   617651349.18475580        218218.55194652878        298685.65774664417        95706.582879022433      -0.92463809162900823       0.55996951268752371       0.29626301040255321     	   617651349.18475580        218468.71243565110        298364.89791124268        95567.435397350506      -0.86666028018231778       0.48575883803414899       0.26407011308730999     
   617659989.18475580        210171.94955915658        303443.66701664234        98240.546637970285      -0.96702505562071006       0.57837450367801213       0.30633151336891506     	   617659989.18475580        210923.03833917831        302481.72695223568        97823.252523494652      -0.87995320608522853       0.46715782819143026       0.25808310783682392     
   617668629.18475580        201760.96161074130        308359.33317056141        100860.81431000827       -1.0090559784512143       0.59633957201308219       0.31619147702645578     	   617668629.18475580        203264.35117074961        306436.48102995066        100026.65397173537      -0.89281900584582718       0.44824288689605585       0.25193724273149692     
   617677269.18475580        195496.38536310007        310226.48455074464        102176.27745103001      -0.90524750324379422       0.42902257852208098       0.24563491439606189     	   617677269.18475580        195496.38536310007        310226.48455074464        102176.27745103001      -0.90524750324379422       0.42902257852208098       0.24563491439606189     
   617685909.18475580        187622.96264426160        313849.13726108585        104270.78195063396      -0.94653265507231743       0.44643328466242643       0.25519733585958437     	   617685909.18475580        187622.96264426160        313849.13726108585        104270.78195063396      -0.91722866930974578       0.40950577852010650       0.23917865237696481     
   617694549.18475580        179394.80427471871        317620.97058726160        106447.25031818218      -0.98743027571510522       0.46351687073545095       0.26459106113925474     	   617694549.18475580        179647.99071170733        317301.91693419195        106308.84889289235      -0.92875263477354109       0.38970167309528547       0.23257112012305933     
   617703189.18475580        170815.30054323029        321539.19901257067        108704.23700949292       -1.0279313589609553       0.48023354549150743       0.27380039592977490     	   617703189.18475580        171575.46179795402        320582.38205188996        108289.18329382315      -0.93980970273840980       0.36961975841980732       0.22581511580698321     
   617711829.18475580        161887.91876126517        325600.69455857266        111040.16146600748       -1.0680272468862593       0.49653741094315756       0.28280733702720323     	   617711829.18475580        163409.45112575169        323688.17447759246        110210.51493007680      -0.95039036156195500       0.34926983936121997       0.21891357297835265     
   617720469.18475580        155154.11525116142        326617.02211613045        112071.59951078106      -0.96048529792354431       0.32866202770854691       0.21186956104000579     	   617720469.18475580        155154.11525116142        326617.02211613045        112071.59951078106      -0.96048529792354431       0.32866202770854691       0.21186956104000579     
   617729109.18475580        146813.69029300413        329366.74155602732        113871.21985270525      -0.99973644427292252       0.34453405244044527       0.22061729738106076     	   617729109.18475580        146813.69029300413        329366.74155602732        113871.21985270525      -0.97008541005607030       0.30780673987885965       0.20468628553865989     
   617737749.18475580        138136.30511172747        332252.56467018579        115745.83099942181       -1.0385529028785514       0.36012893607228058       0.22921141183658283     	   617737749.18475580        138392.49004736109        331935.24068965367        115608.18705710347      -0.97918182111852170       0.28671469408777606       0.19736708826152286     
   617746389.18475580        129125.75290397674        335272.14433784067        117694.12058453128       -1.0769256606344337       0.37539912712675538       0.23763325017466641     	   617746389.18475580        129894.90398601702        334320.52130656241        117281.34168652441      -0.98776589268429538       0.26539690696826745       0.18991544713061767     
   617755029.18475580        119785.90366082957        338422.72386862198        119714.61565611300       -1.1148447439911993       0.39029068577561460       0.24586162604717138     	   617755029.18475580        121325.39513795904        336520.68165517441        118889.55493980554      -0.99582923831868142       0.24386468962318647       0.18233497588684044     
   617763669.18475580        112688.49785328153        338533.91896786267        120431.72982340139       -1.0033637372174926       0.22212964309806199       0.17462942355608213     	   617763669.18475580        112688.49785328153        338533.91896786267        120431.72982340139       -1.0033637372174926       0.22212964309806199       0.17462942355608213     
   617772309.18475580        103988.81544909452        340358.53194437257        121906.80231713115       -1.0403562835697024       0.23672784627221333       0.18264461109405924     	   617772309.18475580        103988.81544909452        340358.53194437257        121906.80231713115       -1.0103615478773913       0.20020365326195397       0.16680267369009627     
   617780949.18475580        94971.863220912302        342308.49221602496        123450.61687153959       -1.0768729175656722       0.25110627763500809       0.19052462797300040     	   617780949.18475580        95231.017737293878        341992.92318841629        123313.74253236935       -1.0168151217670915       0.17809888508552049       0.15885874337519909     
   617789589.18475580        85641.784562242683        344381.95449142705        125062.02344274036       -1.1129027528025248       0.26520961605709098       0.19824769128388808     	   617789589.18475580        86419.838434323989        343435.60159219080        124651.55586064511       -1.0227172169673149       0.15582777630691511       0.15080178200233524     
   617798229.18475580        76002.815551648047        346576.59665817418        126739.68434885016       -1.1484325611926336       0.27897615583450663       0.20578936628236250     	   617798229.18475580        77560.072453345565        344685.18466349639        125919.28411056229       -1.0280609117461308       0.13340303047770868       0.14263606979254134     
   617806869.18475580        68656.573079515860        345740.40079007077        127116.00663090331       -1.0328396180351653       0.11083760938271074       0.13436601607238366     	   617806869.18475580        68656.573079515860        345740.40079007077        127116.00663090331       -1.0328396180351653       0.11083760938271074       0.13436601607238366     
   617815509.18475580        59714.249029390070        346600.09143570915        128240.84141773473       -1.0673820256913213       0.12446266264310941       0.14174753850759564     	   617815509.18475580        59714.249029390070        346600.09143570915        128240.84141773473       -1.0370470947710946        8.8144724829346946E-002  0.12599615729453847     
   617824149.18475580        50475.967592615045        347577.00024542311        129429.03813697556       -1.1014149281490810       0.13793205968558528       0.14901562140429131     	   617824149.18475580        50738.061395765806        347263.21326271223        129292.94620329475       -1.0406774610658738        6.5337829804130734E-002  0.11753115479932366     
   617832789.18475580        40946.154960861066        348669.84130407538        130679.63724955570       -1.1349236853754130       0.15118316287673689       0.15614536120445457     	   617832789.18475580        41733.020479610735        347728.84017518873        130271.51952440797       -1.0437252091683107        4.2430608995739402E-002  0.10897579231367327     
   617841429.18475580        31129.362157861695        349876.78847216460        131991.46456851115       -1.1678899379100383       0.16414726812404568       0.16310920414855556     	   617841429.18475580        32704.182511040730        347996.16527774610        131175.80176814707       -1.0461852171788550        1.9436968686263857E-002  0.10033497318477705     
   617850069.18475580        23656.646261647566        348064.50274412468        132005.07619243921       -1.0480527614788879       -3.6289739856590927E-003   9.1613717346377133E-002	   617850069.18475580        23656.646261647566        348064.50274412468        132005.07619243921       -1.0480527614788879       -3.6289739856590927E-003   9.1613717346377133E-002
   617858709.18475580        14595.549550811782        347933.28959037282        132758.66991930161       -1.0799950037130539        9.3554358177837527E-003   9.8476425061348488E-002	   617858709.18475580        14595.549550811782        347933.28959037282        132758.66991930161       -1.0493235288353360       -2.6752902383913646E-002   8.2817158016525907E-002
   617867349.18475580        5261.0641060328471        347914.06338928215        133571.25096565174       -1.1114034369882280        2.2254024717456217E-002  0.10525045599890062     	   617867349.18475580        5526.0656489763305        347602.08734721947        133435.95489838446       -1.0499936281411300       -4.9920312347978349E-002   7.3950538126457507E-002
   617875989.18475580       -4342.1827101839463        348006.14594069286        134442.07619618409       -1.1422579041926633        3.4997764041804741E-002  0.11190798608964653     	   617875989.18475580       -3546.6004188015363        347070.58362638485        134036.34883849890       -1.0500596017518846       -7.3116524769487115E-002   6.5019206481109648E-002
   617884629.18475580       -14209.391289831110        348208.26334530528        135370.16251832081       -1.1725332433206213        4.7512200394651358E-002  0.11841867545422535     	   617884629.18475580       -12617.215665360372        346338.59357566771        134559.31610481787       -1.0495184363791974       -9.6326698759388776E-002   5.6028613652746591E-002
   617893269.18475580       -21680.523026005329        345406.06121777114        135004.36857945283       -1.0483675735011506      -0.11953584539041452        4.6984307610077040E-002	   617893269.18475580       -21680.523026005329        345406.06121777114        135004.36857945283       -1.0483675735011506      -0.11953584539041452        4.6984307610077040E-002
   617901909.18475580       -30731.245330799284        344273.06066797092        135371.06648313528       -1.0776091596093265      -0.10683365187946431        5.3457452011851231E-002	   617901909.18475580       -30731.245330799284        344273.06066797092        135371.06648313528       -1.0466049192509799      -0.14272884199714139        3.7891929086226579E-002
   617910549.18475580       -40031.965996595092        343249.93166851113        135793.50527384211       -1.1063034244073420       -9.4143139593886607E-002   5.9869302182485651E-002	   617910549.18475580       -39764.089359898979        342939.79722589441        135659.01915576472       -1.0442288537454287      -0.16589044701351066        2.8757206689909373E-002
   617919189.18475580       -49577.950904146477        342336.63951558399        136271.18041675992       -1.1344231852286963       -8.1538357878164228E-002   6.6189507451015955E-002	   617919189.18475580       -48773.749976931431        341406.60833686171        135867.88579362666       -1.0412382398150501      -0.18900531532523757        1.9585951765143741E-002
   617927829.18475580       -59364.233190672596        341532.51010951138        136803.32548539378       -1.1619351564282563       -6.9097830912618674E-002   7.2385470916293340E-002	   617927829.18475580       -57754.914335083646        339673.96441844641        135997.37614113459       -1.0376324310996525      -0.21205801411214548        1.0384053005864808E-002
   617936469.18475580       -66702.266150265597        337742.46954814007        136047.25113500984       -1.0334112794732226      -0.23503303915308787        1.1574708328008871E-003	   617936469.18475580       -66702.266150265597        337742.46954814007        136047.25113500984       -1.0334112794732226      -0.23503303915308787        1.1574708328008871E-003
   617945109.18475580       -75610.490035403694        335612.86200824956        136017.32349888005       -1.0599082631905503      -0.22223653320856246        7.3823142606827281E-003	   617945109.18475580       -75610.490035403694        335612.86200824956        136017.32349888005       -1.0285751417639690      -0.25791483156380107       -8.0877684590082970E-003
   617953749.18475580       -84744.994058757118        333594.27518221282        136041.11980105322       -1.0858564310395795      -0.20937504211938271        1.3575289780459823E-002	   617953749.18475580       -84474.275889631463        333286.01468442357        135907.45828635510       -1.0231248857366599      -0.28068779493577189       -1.7345578772668856E-002
   617962389.18475580       -94101.042056411010        331687.33799661079        136118.39118972071       -1.1112204536118437      -0.19652588838280538        1.9704093422596127E-002	   617962389.18475580       -93288.323335868132        330762.93531448796        135717.57337072355       -1.0170618953061166      -0.30333631284202400       -2.6609820491491274E-002
   617971029.18475580       -103673.59486431879        329892.01133402687        136248.60991472212       -1.1359580803762563      -0.18376965446339796        2.5734571284105584E-002	   617971029.18475580       -102047.34620001442        328044.76658457640        135447.63987950725       -1.0103880749526346      -0.32584476667363976       -3.5874306959304027E-002
   617979669.18475580       -110746.07702475117        325132.78606986138        135097.68257221321       -1.0031058533121622      -0.34819755376885297       -4.5132811146728569E-002	   617979669.18475580       -110746.07702475117        325132.78606986138        135097.68257221321       -1.0031058533121622      -0.34819755376885297       -4.5132811146728569E-002
   617988309.18475580       -119379.27161070169        322028.40601752885        134667.78015973320       -1.0268762224978714      -0.33492162491801930       -3.9006184773281903E-002	   617988309.18475580       -119379.27161070169        322028.40601752885        134667.78015973320      -0.99521818591632638      -0.37037910579468880       -5.4379072490206390E-002
   617996949.18475580       -128215.23901357784        319039.52560476912        134290.88731383198       -1.0501091320563158      -0.32150359500300041       -3.2880682585046846E-002	   617996949.18475580       -127941.71357751329        318733.17296999472        134158.06556395776      -0.98672855705980567      -0.39237390733940475       -6.3606803889690533E-002
   618005589.18475580       -137249.35254126479        316167.43936008785        133967.02155424492       -1.0727604837364901      -0.30802204162646069       -2.6789840325188996E-002	   618005589.18475580       -136428.21893723038        315248.76722672692        133568.72611629858      -0.97764098077512596      -0.41416651467241239       -7.2809698850078666E-002
   618014229.18475580       -146476.60678179158        313412.76252389728        133695.91070954537       -1.0947787995237916      -0.29455739320625374       -2.0768540881405062E-002	   618014229.18475580       -144833.64067217099        311577.00214341935        132900.00369394399      -0.96796000089767575      -0.43574157462694485       -8.1981438750679550E-002
   618022869.18475580       -153152.87330938189        307719.82326765399        132152.19479281217      -0.95769069020659436      -0.45708384355950032       -9.1115700226273716E-002	   618022869.18475580       -153152.87330938189        307719.82326765399        132152.19479281217      -0.95769069020659436      -0.45708384355950032       -9.1115700226273716E-002
   618031509.18475580       -161380.85748363685        303679.30731059110        131325.65053631106      -0.97881758007768527      -0.44294563319936003       -8.4932274493447563E-002	   618031509.18475580       -161380.85748363685        303679.30731059110        131325.65053631106      -0.94683864863016143      -0.47817820633903396      -0.10020616264265911     
   618040149.18475580       -169788.88244856391        299762.07038656244        130552.74301277460      -0.99943155719226517      -0.42859003441793286       -7.8718759479520256E-002	   618040149.18475580       -169512.58448085730        299457.66095463565        130420.77661916542      -0.93541000050740541      -0.49900969531801626      -0.10924651564896787     
   618048789.18475580       -178372.54497124007        295970.05479955138        129833.75939263847       -1.0194797082892968      -0.41409473012328318       -7.2509099601605481E-002	   618048789.18475580       -177543.10075377629        295057.21949744789        129438.03318572526      -0.92341139090081925      -0.51956350923681571      -0.11823046678850603     
   618057429.18475580       -187126.98688133762        292304.53088672762        129168.69346173927       -1.0389016971750582      -0.39953774480967663       -6.6338008510269081E-002	   618057429.18475580       -185467.51240163739        290480.44533308322        128377.93464233124      -0.91084998095832748      -0.53982503201242615      -0.12715174914940877     
   618066069.18475580       -193280.98960571786        285729.92627147445        127241.04940347496      -0.89773344232595464      -0.55977985136232744      -0.13600412903602280     	   618066069.18475580       -193280.98960571786        285729.92627147445        127241.04940347496      -0.89773344232595464      -0.55977985136232744      -0.13600412903602280     
   618074709.18475580       -200978.77101249207        280808.37369789410        126027.99957165866      -0.91636573143100486      -0.54441034498418350      -0.12960836908519346     	   618074709.18475580       -200978.77101249207        280808.37369789410        126027.99957165866      -0.88406995061599281      -0.57941377721426968      -0.14478141364162994     
   618083349.18475580       -208835.20360254991        276021.05022892443        124870.55565599486      -0.93452262389786256      -0.52875234238465940      -0.12315176226897045     	   618083349.18475580       -208556.16805630820        275718.62057445646        124739.46055102725      -0.86986817793883431      -0.59871285985298983      -0.15347745870291138     
   618091989.18475580       -216846.21917286285        271370.50781153829        123769.26971717263      -0.95214295137298133      -0.51288050930826534      -0.11666779560729829     	   618091989.18475580       -216008.56921353514        270463.61928614398        123376.16059501577      -0.85513728451000481      -0.61766340775532180      -0.16208617611642778     
   618100629.18475580       -225007.22310127504        266858.65210223373        122724.40421818127      -0.96915851827701638      -0.49686835363118775      -0.11019011259804801     	   618100629.18475580       -223331.44418025122        265046.43933425687        121938.88028842553      -0.83988690934727883      -0.63625200506583879      -0.17060154149735407     
   618109269.18475580       -230520.34796568996        259470.26488059561        120428.45196451334      -0.82412716007607878      -0.65446552866606789      -0.17901760166076072     	   618109269.18475580       -230520.34796568996        259470.26488059561        120428.45196451334      -0.82412716007607878      -0.65446552866606789      -0.17901760166076072     
   618117909.18475580       -237570.92489382785        253738.39214608647        118845.75905784758      -0.84047719174786828      -0.63752122420704893      -0.17225815308315456     	   618117909.18475580       -237570.92489382785        253738.39214608647        118845.75905784758      -0.80786860186460330      -0.67229116479144779      -0.18732848200588068     
   618126549.18475580       -244760.65072229132        248154.63895460046        117321.94303574522      -0.85640150488342559      -0.62022377277149410      -0.16540850531781320     	   618126549.18475580       -244478.91250569990        247854.22666795127        117191.73539385287      -0.79112224551331689      -0.68971642515154274      -0.19552839378403594     
   618135189.18475580       -252085.89637280296        242722.10922311197        115857.80789437160      -0.87183181870205817      -0.60264289147013794      -0.15850084404853326     	   618135189.18475580       -251240.14535525380        241821.28041989915        115467.36441613108      -0.77389953472650808      -0.70672916251058437      -0.20361164123122477     
   618143829.18475580       -259542.44464290413        237443.30298518529        114453.87911870745      -0.88669364504707082      -0.58484576439384117      -0.15156690928884367     	   618143829.18475580       -257850.55869180622        235643.16880018302        113673.67835280848      -0.75621233259659015      -0.72331758568717286      -0.21157262854678643     
   618152469.18475580       -264306.19202244224        229323.60749270962        111811.75732331752      -0.73807290733465503      -0.73947027393392850      -0.21940586670006146     	   618152469.18475580       -264306.19202244224        229323.60749270962        111811.75732331752      -0.73807290733465503      -0.73947027393392850      -0.21940586670006146     
   618161109.18475580       -270603.19254800002        222866.40920672248        109882.72838717523      -0.75241131188211863      -0.72064418156417265      -0.21214025453508456     	   618161109.18475580       -270603.19254800002        222866.40920672248        109882.72838717523      -0.71949391728347289      -0.75517619066001851      -0.22710598004755253     
   618169749.18475580       -277022.22475593846        216573.83685947466        108017.06840489667      -0.76638447016855371      -0.70140880304308384      -0.20475740942274751     	   618169749.18475580       -276737.81846660614        216275.48030088656        107887.76453646894      -0.70048839525165219      -0.77042469646180123      -0.23466771274375689     
   618178389.18475580       -283560.19051568711        210449.47117562054        106215.81252302309      -0.77991863733066935      -0.68182731714135247      -0.19728745879278753     	   618178389.18475580       -282706.44213907275        209554.81729789471        105828.08363390184      -0.68106973221001299      -0.78520556142929487      -0.24208593492958597     
   618187029.18475580       -290213.35602768790        204496.34520435592        104479.73502133004      -0.79293505141916887      -0.66195922539310903      -0.18975953871734305     	   618187029.18475580       -288505.55311083107        202708.50329598229        103704.94729838685      -0.66125166039337668      -0.79950897669879295      -0.24935564868310339     
   618195669.18475580       -294131.76098545734        195740.70428398190        101519.65974030469      -0.64104823585291537      -0.81332556522469035      -0.25647199371819612     	   618195669.18475580       -294131.76098545734        195740.70428398190        101519.65974030469      -0.64104823585291537      -0.81332556522469035      -0.25647199371819612     
   618204309.18475580       -299581.79814524570        188655.66536677015        99273.566548663628      -0.65369608154213921      -0.79235681231835253      -0.24857102146560930     	   618204309.18475580       -299581.79814524570        188655.66536677015        99273.566548663628      -0.62047382050593447      -0.82664639174643240      -0.26343025281774018     
   618212949.18475580       -305139.56265004678        181753.96887441288        97096.437191390592      -0.66604809434826395      -0.77093284166581266      -0.24052891936116128     	   618212949.18475580       -304852.52231469395        181457.70690815427        96968.053432508183      -0.59954306373146316      -0.83946297192945574      -0.27022585698882334     
   618221589.18475580       -310802.56276307331        175039.58289015238        94989.510219014745      -0.67802709535862682      -0.74910916703643249      -0.23237314436680803     	   618221589.18475580       -309940.91896319133        174151.22059841591        94604.544919029329      -0.57827088356130141      -0.85176728066200191      -0.27685439032864023     
   618230229.18475580       -316567.64101344201        168515.99384733321        92953.786276016006      -0.68955236106891693      -0.72693679821230073      -0.22412971401934040     	   618230229.18475580       -314844.10354363115        166740.66545387183        92184.503010920365      -0.55667244751721012      -0.86355175949277874      -0.28331159459077138     
   618238869.18475580       -319559.32356411387        159230.56375592938        89709.425805607942      -0.53476315314572087      -0.87480932319756111      -0.28959337344268959     	   618238869.18475580       -319559.32356411387        159230.56375592938        89709.425805607942      -0.53476315314572087      -0.87480932319756111      -0.28959337344268959     
   618247509.18475580       -324083.96049035137        151625.49693720153        87180.846079061463      -0.54608189213739244      -0.85149074006293557      -0.28094494008239634     	   618247509.18475580       -324083.96049035137        151625.49693720153        87180.846079061463      -0.51255860830260203      -0.88553336546597250      -0.29569579640650157     
   618256149.18475580       -328705.17264916800        144224.22970579300        84727.777235587899      -0.55718093243321043      -0.82768244663346224      -0.27213528877779047     	   618256149.18475580       -328415.53147683543        143930.10142231075        84600.329836947625      -0.49007461123932416      -0.89571776370283518      -0.30161510247611650     
   618264789.18475580       -333421.13071273599        137031.01785400559        82351.627824945026      -0.56798191493077699      -0.80343170682947296      -0.26318878281580577     	   618264789.18475580       -332551.69092528825        136149.06443104395        81969.474835951216      -0.46732713054393926      -0.90535688294161665      -0.30734770340523837     
   618273429.18475580       -338229.32899390924        130049.70669610093        80053.595141012382      -0.57840457708937620      -0.77878082792777459      -0.25412802748023167     	   618273429.18475580       -336490.23186935921        128287.11975153036        79289.909078125871      -0.44433228498861904      -0.91444557887059963      -0.31289018666178525     
   618282069.18475580       -340229.08718498994        120349.04349109346        76563.289281171674      -0.42110632333569736      -0.92297919997545796      -0.31823931804555572     	   618282069.18475580       -340229.08718498994        120349.04349109346        76563.289281171674      -0.42110632333569736      -0.92297919997545796      -0.31823931804555572     
   618290709.18475580       -343766.33062630746        112339.64981238567        73791.299327558372      -0.43148618791567633      -0.89716243541669161      -0.30875142110341108     	   618290709.18475580       -343766.33062630746        112339.64981238567        73791.299327558372      -0.39766560415343255      -0.93095358880491330      -0.32339204396716686     
   618299349.18475580       -347392.38753105636        104555.74222761695        71102.143676967928      -0.44172676874162420      -0.87083360933165976      -0.29908651454337704     	   618299349.18475580       -347100.17768735060        104263.78666234271        70975.648695425072      -0.37402657569185921      -0.93836508236904859      -0.32834549338748409     
   618307989.18475580       -351106.12580201577        97001.758993716634        68497.363432944912      -0.45175082976326986      -0.84403172158094930      -0.28926566030317663     	   618307989.18475580       -350228.98629036004        96126.331501399356        68118.070874188968      -0.35020575586804009      -0.94521051168267378      -0.33309697941794175     
   618316629.18475580       -354905.74625189847        89681.799279087136        65978.316923694583      -0.46148091502983585      -0.81679075776540755      -0.27930799246795446     	   618316629.18475580       -353151.25730178796        87932.187040290955        65220.321767787063      -0.32621971240877290      -0.95148720046883239      -0.33764400058330452     
   618325269.18475580       -355865.63487758860        79686.276991621868        62284.178088456727      -0.30208504319736290      -0.95719296304012313      -0.34198424174954073     	   618325269.18475580       -355865.63487758860        79686.276991621868        62284.178088456727      -0.30208504319736290      -0.95719296304012313      -0.34198424174954073     
   618333909.18475580       -358370.90663974918        71393.541843219617        59311.435743932874      -0.31193266141320664      -0.92879089969844064      -0.33158700944171615     	   618333909.18475580       -358370.90663974918        71393.541843219617        59311.435743932874      -0.27781835686944806      -0.96232610137795027      -0.34611557472056698     
   618342549.18475580       -360960.75127765973        63348.678802620379        56429.435024912214      -0.32172319149387568      -0.89986672044573002      -0.32100155456570517     	   618342549.18475580       -360666.00368640164        63058.934660109415        56303.908220902944      -0.25343625370108613      -0.96688540143212032      -0.35003605850866398     
   618351189.18475580       -363634.74717200577        55556.202467973868        53639.809885591058      -0.33138270081101284      -0.87045169553521839      -0.31024565232898682     	   618351189.18475580       -362750.00043821801        54687.416921740492        53263.424967514620      -0.22895530683037718      -0.97087012866534539      -0.35374393928436570     
   618359829.18475580       -366391.83374192525        48020.355209352834        50944.039895048154      -0.34083863763093547      -0.84057240272211231      -0.29933513398852085     	   618359829.18475580       -364622.11432414479        46283.954400875162        50191.829777677245      -0.20439204385183485      -0.97428002286920223      -0.35723765001256930     
   618368469.18475580       -366281.70530985593        37853.513090313696        47090.979179835558      -0.17976292882053627      -0.97711529227990901      -0.36051580978250769     	   618368469.18475580       -366281.70530985593        37853.513090313696        47090.979179835558      -0.17976292882053627      -0.97711529227990901      -0.36051580978250769     
   618377109.18475580       -367728.27527261851        29401.055183376244        43962.740832824798      -0.18948895382888806      -0.94610176808231894      -0.34916249410529265     	   618377109.18475580       -367728.27527261851        29401.055183376244        43962.740832824798      -0.15508434470079568      -0.97937660702392981      -0.36357722284006377     
   618385749.18475580       -369258.72304941947        21219.029722252511        40933.535187607784      -0.19923946097346140      -0.91456800786772696      -0.33761439598153714     	   618385749.18475580       -368961.46722655278        20931.535113796992        40808.991931339362      -0.13037257629173596      -0.98106509192488356      -0.36642087733167983     
