603858169.18475580 -107600998907711792 -7284895406094291 -48036598582048912 -6.36824e+10 -4.31148e+09 -2.84299e+10
603858269.18475580 -107607367149590800 -7285326554285225 -48039441573117048 -6.36824e+10 -4.31148e+09 -2.84299e+10
603858369.18475580 -107613735391469792 -7285757702476159 -48042284564185176 -6.36824e+10 -4.31148e+09 -2.84299e+10
603858469.18475580 -107620103633348784 -7286188850667094 -48045127555253312 -6.36824e+10 -4.31148e+09 -2.84299e+10
603858569.18475580 -107626471875227792 -7286619998858028 -48047970546321448 -6.36824e+10 -4.31148e+09 -2.84299e+10
603858669.18475580 -107632840117106784 -7287051147048962 -48050813537389576 -6.36824e+10 -4.31148e+09 -2.84299e+10
603858769.18475580 -107639208358985792 -7287482295239896 -48053656528457712 -6.36824e+10 -4.31148e+09 -2.84299e+10
603858869.18475580 -107645576600864784 -7287913443430830 -48056499519525848 -6.36824e+10 -4.31148e+09 -2.84299e+10
603858969.18475580 -107651944842743792 -7288344591621764 -48059342510593984 -6.36824e+10 -4.31148e+09 -2.84299e+10
603859069.18475580 -107658313084622784 -7288775739812699 -48062185501662112 -6.36824e+10 -4.31148e+09 -2.84299e+10
603859169.18475580 -107664681326501792 -7289206888003633 -48065028492730248 -6.36824e+10 -4.31148e+09 -2.84299e+10
603859269.18475580 -107671049568380784 -7289638036194567 -48067871483798384 -6.36824e+10 -4.31148e+09 -2.84299e+10
603859369.18475580 -107677417810259776 -7290069184385501 -48070714474866512 -6.36824e+10 -4.31148e+09 -2.84299e+10
603859469.18475580 -107683786052138784 -7290500332576436 -48073557465934648 -6.36824e+10 -4.31148e+09 -2.84299e+10
603859569.18475580 -107690154294017776 -7290931480767370 -48076400457002784 -6.36824e+10 -4.31148e+09 -2.84299e+10
603859669.18475580 -107696522535896784 -7291362628958304 -48079243448070920 -6.36824e+10 -4.31148e+09 -2.84299e+10
603859769.18475580 -107702890777775776 -7291793777149239 -48082086439139048 -6.36824e+10 -4.31148e+09 -2.84299e+10
603859869.18475580 -107709259019654784 -7292224925340173 -48084929430207184 -6.36824e+10 -4.31148e+09 -2.84299e+10
603859969.18475580 -107715627261533776 -7292656073531107 -48087772421275320 -6.36824e+10 -4.31148e+09 -2.84299e+10
603860069.18475580 -107721995503412768 -7293087221722042 -48090615412343448 -6.36824e+10 -4.31148e+09 -2.84299e+10
603860169.18475580 -107728363745291776 -7293518369912976 -48093458403411584 -6.36824e+10 -4.31148e+09 -2.84299e+10
603860269.18475580 -107734731987170768 -7293949518103910 -48096301394479720 -6.36824e+10 -4.31148e+09 -2.84299e+10
603860369.18475580 -107741100229049776 -7294380666294845 -48099144385547856 -6.36824e+10 -4.31148e+09 -2.84299e+10
603860469.18475580 -107747468470928768 -7294811814485779 -48101987376615984 -6.36824e+10 -4.31148e+09 -2.84299e+10
603860569.18475580 -107753836712807776 -7295242962676714 -48104830367684120 -6.36824e+10 -4.31148e+09 -2.84299e+10
603860669.18475580 -107760204954686768 -7295674110867648 -48107673358752256 -6.36824e+10 -4.31148e+09 -2.84299e+10
603860769.18475580 -107766573196565760 -7296105259058583 -48110516349820384 -6.36824e+10 -4.31148e+09 -2.84299e+10
603860869.18475580 -107772941438444768 -7296536407249517 -48113359340888520 -6.36824e+10 -4.31148e+09 -2.84299e+10
603860969.18475580 -107779309680323760 -7296967555440452 -48116202331956656 -6.36824e+10 -4.31148e+09 -2.84299e+10
603861069.18475580 -107785677922202768 -7297398703631386 -48119045323024792 -6.36824e+10 -4.31148e+09 -2.84299e+10
603861169.18475580 -107792046164081760 -7297829851822321 -48121888314092920 -6.36824e+10 -4.31148e+09 -2.84299e+10
603861269.18475580 -107798414405960752 -7298261000013255 -48124731305161056 -6.36824e+10 -4.31148e+09 -2.84299e+10
603861369.18475580 -107804782647839760 -7298692148204190 -48127574296229192 -6.36824e+10 -4.31148e+09 -2.84299e+10
603861469.18475580 -107811150889718752 -7299123296395124 -48130417287297328 -6.36824e+10 -4.31148e+09 -2.84299e+10
603861569.18475580 -107817519131597760 -7299554444586059 -48133260278365456 -6.36824e+10 -4.31148e+09 -2.84299e+10
603861669.18475580 -107823887373476752 -7299985592776993 -48136103269433592 -6.36824e+10 -4.31148e+09 -2.84299e+10
603861769.18475580 -107830255615355744 -7300416740967928 -48138946260501728 -6.36824e+10 -4.31148e+09 -2.84299e+10
603861869.18475580 -107836623857234752 -7300847889158863 -48141789251569864 -6.36824e+10 -4.31148e+09 -2.84299e+10
603861969.18475580 -107842992099113744 -7301279037349797 -48144632242637992 -6.36824e+10 -4.31148e+09 -2.84299e+10
603862069.18475580 -107849360340992752 -7301710185540732 -48147475233706128 -6.36824e+10 -4.31148e+09 -2.84299e+10
603862169.18475580 -107855728582871744 -7302141333731667 -48150318224774264 -6.36824e+10 -4.31148e+09 -2.84299e+10
603862269.18475580 -107862096824750736 -7302572481922601 -48153161215842392 -6.36824e+10 -4.31148e+09 -2.84299e+10
603862369.18475580 -107868465066629744 -7303003630113536 -48156004206910528 -6.36824e+10 -4.31148e+09 -2.84299e+10
603862469.18475580 -107874833308508736 -7303434778304471 -48158847197978664 -6.36824e+10 -4.31148e+09 -2.84299e+10
603862569.18475580 -107881201550387744 -7303865926495405 -48161690189046800 -6.36824e+10 -4.31148e+09 -2.84299e+10
603862669.18475580 -107887569792266736 -7304297074686340 -48164533180114928 -6.36824e+10 -4.31148e+09 -2.84299e+10
603862769.18475580 -107893938034145728 -7304728222877275 -48167376171183064 -6.36824e+10 -4.31148e+09 -2.84299e+10
603862869.18475580 -107900306276024736 -7305159371068209 -48170219162251200 -6.36824e+10 -4.31148e+09 -2.84299e+10
603862969.18475580 -107906674517903728 -7305590519259144 -48173062153319336 -6.36824e+10 -4.31148e+09 -2.84299e+10
603863069.18475580 -107913042759782736 -7306021667450079 -48175905144387464 -6.36824e+10 -4.31148e+09 -2.84299e+10
603863169.18475580 -107919411001661728 -7306452815641014 -48178748135455600 -6.36824e+10 -4.31148e+09 -2.84299e+10
603863269.18475580 -107925779243540720 -7306883963831949 -48181591126523736 -6.36824e+10 -4.31148e+09 -2.84299e+10
603863369.18475580 -107932147485419728 -7307315112022883 -48184434117591872 -6.36824e+10 -4.31148e+09 -2.84299e+10
603863469.18475580 -107938515727298720 -7307746260213818 -48187277108660000 -6.36824e+10 -4.31148e+09 -2.84299e+10
603863569.18475580 -107944883969177712 -7308177408404753 -48190120099728136 -6.36824e+10 -4.31148e+09 -2.84299e+10
603863669.18475580 -107951252211056720 -7308608556595688 -48192963090796272 -6.36824e+10 -4.31148e+09 -2.84299e+10
603863769.18475580 -107957620452935712 -7309039704786623 -48195806081864408 -6.36824e+10 -4.31148e+09 -2.84299e+10
603863869.18475580 -107963988694814704 -7309470852977558 -48198649072932536 -6.36824e+10 -4.31148e+09 -2.84299e+10
603863969.18475580 -107970356936693712 -7309902001168493 -48201492064000672 -6.36824e+10 -4.31148e+09 -2.84299e+10
603864069.18475580 -107976725178572704 -7310333149359427 -48204335055068808 -6.36824e+10 -4.31148e+09 -2.84299e+10
603864169.18475580 -107983093420451712 -7310764297550362 -48207178046136944 -6.36824e+10 -4.31148e+09 -2.84299e+10
603864269.18475580 -107989461662330704 -7311195445741297 -48210021037205072 -6.36824e+10 -4.31148e+09 -2.84299e+10
603864369.18475580 -107995829904209696 -7311626593932232 -48212864028273208 -6.36824e+10 -4.31148e+09 -2.84299e+10
603864469.18475580 -108002198146088704 -7312057742123167 -48215707019341344 -6.36824e+10 -4.31148e+09 -2.84299e+10
603864569.18475580 -108008566387967696 -7312488890314102 -48218550010409480 -6.36824e+10 -4.31148e+09 -2.84299e+10
603864669.18475580 -108014934629846688 -7312920038505037 -48221393001477608 -6.36824e+10 -4.31148e+09 -2.84299e+10
603864769.18475580 -108021302871725696 -7313351186695972 -48224235992545744 -6.36824e+10 -4.31148e+09 -2.84299e+10
603864869.18475580 -108027671113604688 -7313782334886907 -48227078983613880 -6.36824e+10 -4.31148e+09 -2.84299e+10
603864969.18475580 -108034039355483680 -7314213483077842 -48229921974682016 -6.36824e+10 -4.31148e+09 -2.84299e+10
603865069.18475580 -108040407597362688 -7314644631268777 -48232764965750152 -6.36824e+10 -4.31148e+09 -2.84299e+10
603865169.18475580 -108046775839241680 -7315075779459712 -48235607956818280 -6.36824e+10 -4.31148e+09 -2.84299e+10
603865269.18475580 -108053144081120672 -7315506927650647 -48238450947886416 -6.36824e+10 -4.31148e+09 -2.84299e+10
603865369.18475580 -108059512322999680 -7315938075841582 -48241293938954552 -6.36824e+10 -4.31148e+09 -2.84299e+10
603865469.18475580 -108065880564878672 -7316369224032518 -48244136930022688 -6.36824e+10 -4.31148e+09 -2.84299e+10
603865569.18475580 -108072248806757664 -7316800372223453 -48246979921090816 -6.36824e+10 -4.31148e+09 -2.84299e+10
603865669.18475580 -108078617048636672 -7317231520414388 -48249822912158952 -6.36824e+10 -4.31148e+09 -2.84299e+10
603865769.18475580 -108084985290515664 -7317662668605323 -48252665903227088 -6.36824e+10 -4.31148e+09 -2.84299e+10
603865869.18475580 -108091353532394656 -7318093816796258 -48255508894295224 -6.36824e+10 -4.31148e+09 -2.84299e+10
603865969.18475580 -108097721774273664 -7318524964987193 -48258351885363352 -6.36824e+10 -4.31148e+09 -2.84299e+10
603866069.18475580 -108104090016152656 -7318956113178128 -48261194876431488 -6.36824e+10 -4.31148e+09 -2.84299e+10
603866169.18475580 -108110458258031648 -7319387261369064 -48264037867499624 -6.36824e+10 -4.31148e+09 -2.84299e+10
603866269.18475580 -108116826499910656 -7319818409559999 -48266880858567760 -6.36824e+10 -4.31148e+09 -2.84299e+10
603866369.18475580 -108123194741789648 -7320249557750934 -48269723849635896 -6.36824e+10 -4.31148e+09 -2.84299e+10
603866469.18475580 -108129562983668640 -7320680705941869 -48272566840704024 -6.36824e+10 -4.31148e+09 -2.84299e+10
603866569.18475580 -108135931225547648 -7321111854132804 -48275409831772160 -6.36824e+10 -4.31148e+09 -2.84299e+10
603866669.18475580 -108142299467426640 -7321543002323740 -48278252822840296 -6.36824e+10 -4.31148e+09 -2.84299e+10
603866769.18475580 -108148667709305632 -7321974150514675 -48281095813908432 -6.36824e+10 -4.31148e+09 -2.84299e+10
603866869.18475580 -108155035951184640 -7322405298705610 -48283938804976568 -6.36824e+10 -4.31148e+09 -2.84299e+10
603866969.18475580 -108161404193063632 -7322836446896546 -48286781796044696 -6.36824e+10 -4.31148e+09 -2.84299e+10
603867069.18475580 -108167772434942624 -7323267595087481 -48289624787112832 -6.36824e+10 -4.31148e+09 -2.84299e+10
603867169.18475580 -108174140676821616 -7323698743278416 -48292467778180968 -6.36824e+10 -4.31148e+09 -2.84299e+10
603867269.18475580 -108180508918700624 -7324129891469351 -48295310769249104 -6.36824e+10 -4.31148e+09 -2.84299e+10
603867369.18475580 -108186877160579616 -7324561039660287 -48298153760317232 -6.36824e+10 -4.31148e+09 -2.84299e+10
603867469.18475580 -108193245402458608 -7324992187851222 -48300996751385368 -6.36824e+10 -4.31148e+09 -2.84299e+10
603867569.18475580 -108199613644337616 -7325423336042158 -48303839742453504 -6.36824e+10 -4.31148e+09 -2.84299e+10
603867669.18475580 -108205981886216608 -7325854484233093 -48306682733521640 -6.36824e+10 -4.31148e+09 -2.84299e+10
603867769.18475580 -108212350128095600 -7326285632424028 -48309525724589776 -6.36824e+10 -4.31148e+09 -2.84299e+10
603867869.18475580 -108218718369974608 -7326716780614964 -48312368715657904 -6.36824e+10 -4.31148e+09 -2.84299e+10
603867969.18475580 -108225086611853600 -7327147928805899 -48315211706726040 -6.36824e+10 -4.31148e+09 -2.84299e+10
603868069.18475580 -108231454853732592 -7327579076996835 -48318054697794176 -6.36824e+10 -4.31148e+09 -2.84299e+10
603868169.18475580 -108237823095611584 -7328010225187770 -48320897688862312 -6.36824e+10 -4.31148e+09 -2.84299e+10
603868269.18475580 -108244191337490592 -7328441373378705 -48323740679930448 -6.36824e+10 -4.31148e+09 -2.84299e+10
603868369.18475580 -108250559579369584 -7328872521569641 -48326583670998576 -6.36824e+10 -4.31148e+09 -2.84299e+10
603868469.18475580 -108256927821248576 -7329303669760576 -48329426662066712 -6.36824e+10 -4.31148e+09 -2.84299e+10
603868569.18475580 -108263296063127584 -7329734817951512 -48332269653134848 -6.36824e+10 -4.31148e+09 -2.84299e+10
603868669.18475580 -108269664305006576 -7330165966142447 -48335112644202984 -6.36824e+10 -4.31148e+09 -2.84299e+10
603868769.18475580 -108276032546885568 -7330597114333383 -48337955635271120 -6.36824e+10 -4.31148e+09 -2.84299e+10
603868869.18475580 -108282400788764560 -7331028262524319 -48340798626339248 -6.36824e+10 -4.31148e+09 -2.84299e+10
603868969.18475580 -108288769030643568 -7331459410715254 -48343641617407384 -6.36824e+10 -4.31148e+09 -2.84299e+10
603869069.18475580 -108295137272522560 -7331890558906190 -48346484608475520 -6.36824e+10 -4.31148e+09 -2.84299e+10
603869169.18475580 -108301505514401552 -7332321707097125 -48349327599543656 -6.36824e+10 -4.31148e+09 -2.84299e+10
603869269.18475580 -108307873756280560 -7332752855288061 -48352170590611792 -6.36824e+10 -4.31148e+09 -2.84299e+10
603869369.18475580 -108314241998159552 -7333184003478996 -48355013581679920 -6.36824e+10 -4.31148e+09 -2.84299e+10
603869469.18475580 -108320610240038544 -7333615151669932 -48357856572748056 -6.36824e+10 -4.31148e+09 -2.84299e+10
603869569.18475580 -108326978481917536 -7334046299860868 -48360699563816192 -6.36824e+10 -4.31148e+09 -2.84299e+10
603869669.18475580 -108333346723796544 -7334477448051803 -48363542554884328 -6.36824e+10 -4.31148e+09 -2.84299e+10
603869769.18475580 -108339714965675536 -7334908596242739 -48366385545952464 -6.36824e+10 -4.31148e+09 -2.84299e+10
603869869.18475580 -108346083207554528 -7335339744433675 -48369228537020592 -6.36824e+10 -4.31148e+09 -2.84299e+10
603869969.18475580 -108352451449433520 -7335770892624610 -48372071528088728 -6.36824e+10 -4.31148e+09 -2.84299e+10
603870069.18475580 -108358819691312528 -7336202040815546 -48374914519156864 -6.36824e+10 -4.31148e+09 -2.84299e+10
603870169.18475580 -108365187933191520 -7336633189006482 -48377757510225000 -6.36824e+10 -4.31148e+09 -2.84299e+10
603870269.18475580 -108371556175070512 -7337064337197417 -48380600501293136 -6.36824e+10 -4.31148e+09 -2.84299e+10
603870369.18475580 -108377924416949504 -7337495485388353 -48383443492361264 -6.36824e+10 -4.31148e+09 -2.84299e+10
603870469.18475580 -108384292658828512 -7337926633579289 -48386286483429400 -6.36824e+10 -4.31148e+09 -2.84299e+10
603870569.18475580 -108390660900707504 -7338357781770225 -48389129474497536 -6.36824e+10 -4.31148e+09 -2.84299e+10
603870669.18475580 -108397029142586496 -7338788929961160 -48391972465565672 -6.36824e+10 -4.31148e+09 -2.84299e+10
603870769.18475580 -108403397384465488 -7339220078152096 -48394815456633808 -6.36824e+10 -4.31148e+09 -2.84299e+10
603870869.18475580 -108409765626344496 -7339651226343032 -48397658447701944 -6.36824e+10 -4.31148e+09 -2.84299e+10
603870969.18475580 -108416133868223488 -7340082374533968 -48400501438770072 -6.36824e+10 -4.31148e+09 -2.84299e+10
603871069.18475580 -108422502110102480 -7340513522724904 -48403344429838208 -6.36824e+10 -4.31148e+09 -2.84299e+10
603871169.18475580 -108428870351981472 -7340944670915839 -48406187420906344 -6.36824e+10 -4.31148e+09 -2.84299e+10
603871269.18475580 -108435238593860480 -7341375819106775 -48409030411974480 -6.36824e+10 -4.31148e+09 -2.84299e+10
603871369.18475580 -108441606835739472 -7341806967297711 -48411873403042616 -6.36824e+10 -4.31148e+09 -2.84299e+10
603871469.18475580 -108447975077618464 -7342238115488647 -48414716394110752 -6.36824e+10 -4.31148e+09 -2.84299e+10
603871569.18475580 -108454343319497456 -7342669263679583 -48417559385178880 -6.36824e+10 -4.31148e+09 -2.84299e+10
603871669.18475580 -108460711561376464 -7343100411870519 -48420402376247016 -6.36824e+10 -4.31148e+09 -2.84299e+10
603871769.18475580 -108467079803255456 -7343531560061455 -48423245367315152 -6.36824e+10 -4.31148e+09 -2.84299e+10
603871869.18475580 -108473448045134448 -7343962708252391 -48426088358383288 -6.36824e+10 -4.31148e+09 -2.84299e+10
603871969.18475580 -108479816287013440 -7344393856443327 -48428931349451424 -6.36824e+10 -4.31148e+09 -2.84299e+10
603872069.18475580 -108486184528892432 -7344825004634263 -48431774340519560 -6.36824e+10 -4.31148e+09 -2.84299e+10
603872169.18475580 -108492552770771440 -7345256152825198 -48434617331587688 -6.36824e+10 -4.31148e+09 -2.84299e+10
603872269.18475580 -108498921012650432 -7345687301016134 -48437460322655824 -6.36824e+10 -4.31148e+09 -2.84299e+10
603872369.18475580 -108505289254529424 -7346118449207070 -48440303313723960 -6.36824e+10 -4.31148e+09 -2.84299e+10
603872469.18475580 -108511657496408416 -7346549597398006 -48443146304792096 -6.36824e+10 -4.31148e+09 -2.84299e+10
603872569.18475580 -108518025738287424 -7346980745588942 -48445989295860232 -6.36824e+10 -4.31148e+09 -2.84299e+10
603872669.18475580 -108524393980166416 -7347411893779878 -48448832286928368 -6.36824e+10 -4.31148e+09 -2.84299e+10
603872769.18475580 -108530762222045408 -7347843041970815 -48451675277996496 -6.36824e+10 -4.31148e+09 -2.84299e+10
603872869.18475580 -108537130463924400 -7348274190161751 -48454518269064632 -6.36824e+10 -4.31148e+09 -2.84299e+10
603872969.18475580 -108543498705803392 -7348705338352687 -48457361260132768 -6.36824e+10 -4.31148e+09 -2.84299e+10
603873069.18475580 -108549866947682400 -7349136486543623 -48460204251200904 -6.36824e+10 -4.31148e+09 -2.84299e+10
603873169.18475580 -108556235189561392 -7349567634734559 -48463047242269040 -6.36824e+10 -4.31148e+09 -2.84299e+10
603873269.18475580 -108562603431440384 -7349998782925495 -48465890233337176 -6.36824e+10 -4.31148e+09 -2.84299e+10
603873369.18475580 -108568971673319376 -7350429931116431 -48468733224405304 -6.36824e+10 -4.31148e+09 -2.84299e+10
603873469.18475580 -108575339915198368 -7350861079307367 -48471576215473440 -6.36824e+10 -4.31148e+09 -2.84299e+10
603873569.18475580 -108581708157077376 -7351292227498303 -48474419206541576 -6.36824e+10 -4.31148e+09 -2.84299e+10
603873669.18475580 -108588076398956368 -7351723375689239 -48477262197609712 -6.36824e+10 -4.31148e+09 -2.84299e+10
603873769.18475580 -108594444640835360 -7352154523880176 -48480105188677848 -6.36824e+10 -4.31148e+09 -2.84299e+10
603873869.18475580 -108600812882714352 -7352585672071112 -48482948179745984 -6.36824e+10 -4.31148e+09 -2.84299e+10
603873969.18475580 -108607181124593344 -7353016820262048 -48485791170814112 -6.36824e+10 -4.31148e+09 -2.84299e+10
603874069.18475580 -108613549366472352 -7353447968452984 -48488634161882248 -6.36824e+10 -4.31148e+09 -2.84299e+10
603874169.18475580 -108619917608351344 -7353879116643920 -48491477152950384 -6.36824e+10 -4.31148e+09 -2.84299e+10
603874269.18475580 -108626285850230336 -7354310264834857 -48494320144018520 -6.36824e+10 -4.31148e+09 -2.84299e+10
603874369.18475580 -108632654092109328 -7354741413025793 -48497163135086656 -6.36824e+10 -4.31148e+09 -2.84299e+10
603874469.18475580 -108639022333988320 -7355172561216729 -48500006126154792 -6.36824e+10 -4.31148e+09 -2.84299e+10
603874569.18475580 -108645390575867312 -7355603709407665 -48502849117222928 -6.36824e+10 -4.31148e+09 -2.84299e+10
603874669.18475580 -108651758817746320 -7356034857598602 -48505692108291056 -6.36824e+10 -4.31148e+09 -2.84299e+10
603874769.18475580 -108658127059625312 -7356466005789538 -48508535099359192 -6.36824e+10 -4.31148e+09 -2.84299e+10
603874869.18475580 -108664495301504304 -7356897153980474 -48511378090427328 -6.36824e+10 -4.31148e+09 -2.84299e+10
603874969.18475580 -108670863543383296 -7357328302171411 -48514221081495464 -6.36824e+10 -4.31148e+09 -2.84299e+10
603875069.18475580 -108677231785262288 -7357759450362347 -48517064072563600 -6.36824e+10 -4.31148e+09 -2.84299e+10
603875169.18475580 -108683600027141296 -7358190598553283 -48519907063631736 -6.36824e+10 -4.31148e+09 -2.84299e+10
603875269.18475580 -108689968269020288 -7358621746744220 -48522750054699872 -6.36824e+10 -4.31148e+09 -2.84299e+10
603875369.18475580 -108696336510899280 -7359052894935156 -48525593045768000 -6.36824e+10 -4.31148e+09 -2.84299e+10
603875469.18475580 -108702704752778272 -7359484043126092 -48528436036836136 -6.36824e+10 -4.31148e+09 -2.84299e+10
603875569.18475580 -108709072994657264 -7359915191317029 -48531279027904272 -6.36824e+10 -4.31148e+09 -2.84299e+10
603875669.18475580 -108715441236536256 -7360346339507965 -48534122018972408 -6.36824e+10 -4.31148e+09 -2.84299e+10
603875769.18475580 -108721809478415248 -7360777487698901 -48536965010040544 -6.36824e+10 -4.31148e+09 -2.84299e+10
603875869.18475580 -108728177720294256 -7361208635889838 -48539808001108680 -6.36824e+10 -4.31148e+09 -2.84299e+10
603875969.18475580 -108734545962173248 -7361639784080774 -48542650992176816 -6.36824e+10 -4.31148e+09 -2.84299e+10
603876069.18475580 -108740914204052240 -7362070932271711 -48545493983244944 -6.36824e+10 -4.31148e+09 -2.84299e+10
603876169.18475580 -108747282445931232 -7362502080462647 -48548336974313080 -6.36824e+10 -4.31148e+09 -2.84299e+10
603876269.18475580 -108753650687810224 -7362933228653584 -48551179965381216 -6.36824e+10 -4.31148e+09 -2.84299e+10
603876369.18475580 -108760018929689216 -7363364376844520 -48554022956449352 -6.36824e+10 -4.31148e+09 -2.84299e+10
603876469.18475580 -108766387171568224 -7363795525035457 -48556865947517488 -6.36824e+10 -4.31148e+09 -2.84299e+10
603876569.18475580 -108772755413447216 -7364226673226393 -48559708938585624 -6.36824e+10 -4.31148e+09 -2.84299e+10
603876669.18475580 -108779123655326208 -7364657821417330 -48562551929653760 -6.36824e+10 -4.31148e+09 -2.84299e+10
603876769.18475580 -108785491897205200 -7365088969608266 -48565394920721896 -6.36824e+10 -4.31148e+09 -2.84299e+10
603876869.18475580 -108791860139084192 -7365520117799203 -48568237911790024 -6.36824e+10 -4.31148e+09 -2.84299e+10
603876969.18475580 -108798228380963184 -7365951265990139 -48571080902858160 -6.36824e+10 -4.31148e+09 -2.84299e+10
603877069.18475580 -108804596622842176 -7366382414181076 -48573923893926296 -6.36824e+10 -4.31148e+09 -2.84299e+10
603877169.18475580 -108810964864721184 -7366813562372013 -48576766884994432 -6.36824e+10 -4.31148e+09 -2.84299e+10
603877269.18475580 -108817333106600176 -7367244710562949 -48579609876062568 -6.36824e+10 -4.31148e+09 -2.84299e+10
603877369.18475580 -108823701348479168 -7367675858753886 -48582452867130704 -6.36824e+10 -4.31148e+09 -2.84299e+10
603877469.18475580 -108830069590358160 -7368107006944822 -48585295858198840 -6.36824e+10 -4.31148e+09 -2.84299e+10
603877569.18475580 -108836437832237152 -7368538155135759 -48588138849266976 -6.36824e+10 -4.31148e+09 -2.84299e+10
603877669.18475580 -108842806074116144 -7368969303326696 -48590981840335104 -6.36824e+10 -4.31148e+09 -2.84299e+10
603877769.18475580 -108849174315995136 -7369400451517632 -48593824831403240 -6.36824e+10 -4.31148e+09 -2.84299e+10
603877869.18475580 -108855542557874128 -7369831599708569 -48596667822471376 -6.36824e+10 -4.31148e+09 -2.84299e+10
603877969.18475580 -108861910799753136 -7370262747899506 -48599510813539512 -6.36824e+10 -4.31148e+09 -2.84299e+10
603878069.18475580 -108868279041632128 -7370693896090442 -48602353804607648 -6.36824e+10 -4.31148e+09 -2.84299e+10
603878169.18475580 -108874647283511120 -7371125044281379 -48605196795675784 -6.36824e+10 -4.31148e+09 -2.84299e+10
603878269.18475580 -108881015525390112 -7371556192472316 -48608039786743920 -6.36824e+10 -4.31148e+09 -2.84299e+10
603878369.18475580 -108887383767269104 -7371987340663253 -48610882777812056 -6.36824e+10 -4.31148e+09 -2.84299e+10
603878469.18475580 -108893752009148096 -7372418488854189 -48613725768880192 -6.36824e+10 -4.31148e+09 -2.84299e+10
603878569.18475580 -108900120251027088 -7372849637045126 -48616568759948320 -6.36824e+10 -4.31148e+09 -2.84299e+10
603878669.18475580 -108906488492906080 -7373280785236063 -48619411751016456 -6.36824e+10 -4.31148e+09 -2.84299e+10
603878769.18475580 -108912856734785088 -7373711933427000 -48622254742084592 -6.36824e+10 -4.31148e+09 -2.84299e+10
603878869.18475580 -108919224976664080 -7374143081617936 -48625097733152728 -6.36824e+10 -4.31148e+09 -2.84299e+10
603878969.18475580 -108925593218543072 -7374574229808873 -48627940724220864 -6.36824e+10 -4.31148e+09 -2.84299e+10
603879069.18475580 -108931961460422064 -7375005377999810 -48630783715289000 -6.36824e+10 -4.31148e+09 -2.84299e+10
603879169.18475580 -108938329702301056 -7375436526190747 -48633626706357136 -6.36824e+10 -4.31148e+09 -2.84299e+10
603879269.18475580 -108944697944180048 -7375867674381684 -48636469697425272 -6.36824e+10 -4.31148e+09 -2.84299e+10
603879369.18475580 -108951066186059040 -7376298822572621 -48639312688493408 -6.36824e+10 -4.31148e+09 -2.84299e+10
603879469.18475580 -108957434427938032 -7376729970763557 -48642155679561544 -6.36824e+10 -4.31148e+09 -2.84299e+10
603879569.18475580 -108963802669817024 -7377161118954494 -48644998670629672 -6.36824e+10 -4.31148e+09 -2.84299e+10
603879669.18475580 -108970170911696016 -7377592267145431 -48647841661697808 -6.36824e+10 -4.31148e+09 -2.84299e+10
603879769.18475580 -108976539153575008 -7378023415336368 -48650684652765944 -6.36824e+10 -4.31148e+09 -2.84299e+10
603879869.18475580 -108982907395454016 -7378454563527305 -48653527643834080 -6.36824e+10 -4.31148e+09 -2.84299e+10
603879969.18475580 -108989275637333008 -7378885711718242 -48656370634902216 -6.36824e+10 -4.31148e+09 -2.84299e+10
603880069.18475580 -108995643879212000 -7379316859909179 -48659213625970352 -6.36824e+10 -4.31148e+09 -2.84299e+10
603880169.18475580 -109002012121090992 -7379748008100116 -48662056617038488 -6.36824e+10 -4.31148e+09 -2.84299e+10
603880269.18475580 -109008380362969984 -7380179156291053 -48664899608106624 -6.36824e+10 -4.31148e+09 -2.84299e+10
603880369.18475580 -109014748604848976 -7380610304481990 -48667742599174760 -6.36824e+10 -4.31148e+09 -2.84299e+10
603880469.18475580 -109021116846727968 -7381041452672927 -48670585590242896 -6.36824e+10 -4.31148e+09 -2.84299e+10
603880569.18475580 -109027485088606960 -7381472600863864 -48673428581311024 -6.36824e+10 -4.31148e+09 -2.84299e+10
603880669.18475580 -109033853330485952 -7381903749054801 -48676271572379160 -6.36824e+10 -4.31148e+09 -2.84299e+10
603880769.18475580 -109040221572364944 -7382334897245738 -48679114563447296 -6.36824e+10 -4.31148e+09 -2.84299e+10
603880869.18475580 -109046589814243936 -7382766045436675 -48681957554515432 -6.36824e+10 -4.31148e+09 -2.84299e+10
603880969.18475580 -109052958056122928 -7383197193627612 -48684800545583568 -6.36824e+10 -4.31148e+09 -2.84299e+10
603881069.18475580 -109059326298001936 -7383628341818549 -48687643536651704 -6.36824e+10 -4.31148e+09 -2.84299e+10
603881169.18475580 -109065694539880928 -7384059490009486 -48690486527719840 -6.36824e+10 -4.31148e+09 -2.84299e+10
603881269.18475580 -109072062781759920 -7384490638200423 -48693329518787976 -6.36824e+10 -4.31148e+09 -2.84299e+10
603881369.18475580 -109078431023638912 -7384921786391360 -48696172509856112 -6.36824e+10 -4.31148e+09 -2.84299e+10
603881469.18475580 -109084799265517904 -7385352934582297 -48699015500924248 -6.36824e+10 -4.31148e+09 -2.84299e+10
603881569.18475580 -109091167507396896 -7385784082773234 -48701858491992384 -6.36824e+10 -4.31148e+09 -2.84299e+10
603881669.18475580 -109097535749275888 -7386215230964172 -48704701483060520 -6.36824e+10 -4.31148e+09 -2.84299e+10
603881769.18475580 -109103903991154880 -7386646379155109 -48707544474128648 -6.36824e+10 -4.31148e+09 -2.84299e+10
