603625369.18475580 40950.6 18006.3 3532.37 -0.0335268 0.0767487 0.0313098
603625469.18475580 40947.3 18013.9 3535.5 -0.0335646 0.0767362 0.031308
603625569.18475580 40943.9 18021.6 3538.63 -0.0336024 0.0767237 0.0313061
603625669.18475580 40940.6 18029.3 3541.76 -0.0336403 0.0767112 0.0313043
603625769.18475580 40937.2 18036.9 3544.9 -0.0336781 0.0766987 0.0313025
603625869.18475580 40933.8 18044.6 3548.03 -0.0337159 0.0766861 0.0313006
603625969.18475580 40930.4 18052.3 3551.16 -0.0337537 0.0766736 0.0312988
603626069.18475580 40927.1 18060 3554.29 -0.0337915 0.076661 0.0312969
603626169.18475580 40923.7 18067.6 3557.41 -0.0338293 0.0766484 0.031295
603626269.18475580 40920.3 18075.3 3560.54 -0.0338671 0.0766358 0.0312931
603626369.18475580 40916.9 18082.9 3563.67 -0.0339048 0.0766231 0.0312913
603626469.18475580 40913.5 18090.6 3566.8 -0.0339426 0.0766105 0.0312894
603626569.18475580 40910.1 18098.3 3569.93 -0.0339804 0.0765978 0.0312875
603626669.18475580 40906.7 18105.9 3573.06 -0.0340182 0.0765851 0.0312856
603626769.18475580 40903.3 18113.6 3576.19 -0.0340559 0.0765724 0.0312837
603626869.18475580 40899.9 18121.2 3579.32 -0.0340937 0.0765597 0.0312817
603626969.18475580 40896.5 18128.9 3582.44 -0.0341314 0.076547 0.0312798
603627069.18475580 40893.1 18136.6 3585.57 -0.0341692 0.0765342 0.0312779
603627169.18475580 40889.7 18144.2 3588.7 -0.0342069 0.0765215 0.031276
603627269.18475580 40886.2 18151.9 3591.83 -0.0342447 0.0765087 0.031274
603627369.18475580 40882.8 18159.5 3594.95 -0.0342824 0.0764959 0.0312721
603627469.18475580 40879.4 18167.2 3598.08 -0.0343201 0.0764831 0.0312701
603627569.18475580 40876 18174.8 3601.21 -0.0343578 0.0764703 0.0312681
603627669.18475580 40872.5 18182.4 3604.34 -0.0343955 0.0764574 0.0312662
603627769.18475580 40869.1 18190.1 3607.46 -0.0344332 0.0764445 0.0312642
603627869.18475580 40865.6 18197.7 3610.59 -0.0344709 0.0764317 0.0312622
603627969.18475580 40862.2 18205.4 3613.71 -0.0345086 0.0764188 0.0312602
603628069.18475580 40858.7 18213 3616.84 -0.0345463 0.0764059 0.0312582
603628169.18475580 40855.3 18220.7 3619.97 -0.034584 0.0763929 0.0312562
603628269.18475580 40851.8 18228.3 3623.09 -0.0346217 0.07638 0.0312542
603628369.18475580 40848.4 18235.9 3626.22 -0.0346594 0.076367 0.0312522
603628469.18475580 40844.9 18243.6 3629.34 -0.034697 0.0763541 0.0312502
603628569.18475580 40841.4 18251.2 3632.47 -0.0347347 0.0763411 0.0312482
603628669.18475580 40837.9 18258.8 3635.59 -0.0347723 0.0763281 0.0312461
603628769.18475580 40834.5 18266.5 3638.72 -0.03481 0.076315 0.0312441
603628869.18475580 40831 18274.1 3641.84 -0.0348476 0.076302 0.031242
603628969.18475580 40827.5 18281.7 3644.96 -0.0348853 0.076289 0.03124
603629069.18475580 40824 18289.4 3648.09 -0.0349229 0.0762759 0.0312379
603629169.18475580 40820.5 18297 3651.21 -0.0349605 0.0762628 0.0312358
603629269.18475580 40817 18304.6 3654.34 -0.0349982 0.0762497 0.0312338
603629369.18475580 40813.5 18312.2 3657.46 -0.0350358 0.0762366 0.0312317
603629469.18475580 40810 18319.9 3660.58 -0.0350734 0.0762234 0.0312296
603629569.18475580 40806.5 18327.5 3663.71 -0.035111 0.0762103 0.0312275
603629669.18475580 40803 18335.1 3666.83 -0.0351486 0.0761971 0.0312254
603629769.18475580 40799.5 18342.7 3669.95 -0.0351862 0.0761839 0.0312233
603629869.18475580 40795.9 18350.3 3673.07 -0.0352238 0.0761707 0.0312212
603629969.18475580 40792.4 18358 3676.19 -0.0352613 0.0761575 0.031219
603630069.18475580 40788.9 18365.6 3679.32 -0.0352989 0.0761443 0.0312169
603630169.18475580 40785.4 18373.2 3682.44 -0.0353365 0.076131 0.0312148
603630269.18475580 40781.8 18380.8 3685.56 -0.0353741 0.0761178 0.0312126
603630369.18475580 40778.3 18388.4 3688.68 -0.0354116 0.0761045 0.0312105
603630469.18475580 40774.7 18396 3691.8 -0.0354492 0.0760912 0.0312083
603630569.18475580 40771.2 18403.6 3694.92 -0.0354867 0.0760779 0.0312062
603630669.18475580 40767.6 18411.2 3698.04 -0.0355242 0.0760646 0.031204
603630769.18475580 40764.1 18418.8 3701.16 -0.0355618 0.0760512 0.0312018
603630869.18475580 40760.5 18426.4 3704.28 -0.0355993 0.0760378 0.0311996
603630969.18475580 40757 18434 3707.4 -0.0356368 0.0760245 0.0311974
603631069.18475580 40753.4 18441.7 3710.52 -0.0356743 0.0760111 0.0311952
603631169.18475580 40749.8 18449.3 3713.64 -0.0357119 0.0759977 0.031193
603631269.18475580 40746.3 18456.8 3716.76 -0.0357494 0.0759842 0.0311908
603631369.18475580 40742.7 18464.4 3719.88 -0.0357869 0.0759708 0.0311886
603631469.18475580 40739.1 18472 3723 -0.0358243 0.0759573 0.0311864
603631569.18475580 40735.5 18479.6 3726.12 -0.0358618 0.0759439 0.0311842
603631669.18475580 40731.9 18487.2 3729.24 -0.0358993 0.0759304 0.0311819
603631769.18475580 40728.3 18494.8 3732.35 -0.0359368 0.0759169 0.0311797
603631869.18475580 40724.7 18502.4 3735.47 -0.0359743 0.0759034 0.0311774
603631969.18475580 40721.1 18510 3738.59 -0.0360117 0.0758898 0.0311752
603632069.18475580 40717.5 18517.6 3741.71 -0.0360492 0.0758763 0.0311729
603632169.18475580 40713.9 18525.2 3744.82 -0.0360866 0.0758627 0.0311706
603632269.18475580 40710.3 18532.8 3747.94 -0.0361241 0.0758491 0.0311684
603632369.18475580 40706.7 18540.4 3751.06 -0.0361615 0.0758355 0.0311661
603632469.18475580 40703.1 18547.9 3754.17 -0.0361989 0.0758219 0.0311638
603632569.18475580 40699.5 18555.5 3757.29 -0.0362364 0.0758082 0.0311615
603632669.18475580 40695.8 18563.1 3760.41 -0.0362738 0.0757946 0.0311592
603632769.18475580 40692.2 18570.7 3763.52 -0.0363112 0.0757809 0.0311569
603632869.18475580 40688.6 18578.3 3766.64 -0.0363486 0.0757672 0.0311546
603632969.18475580 40684.9 18585.8 3769.75 -0.036386 0.0757536 0.0311523
603633069.18475580 40681.3 18593.4 3772.87 -0.0364234 0.0757398 0.0311499
603633169.18475580 40677.7 18601 3775.98 -0.0364608 0.0757261 0.0311476
603633269.18475580 40674 18608.5 3779.1 -0.0364982 0.0757124 0.0311452
603633369.18475580 40670.4 18616.1 3782.21 -0.0365356 0.0756986 0.0311429
603633469.18475580 40666.7 18623.7 3785.33 -0.0365729 0.0756848 0.0311405
603633569.18475580 40663 18631.3 3788.44 -0.0366103 0.075671 0.0311382
603633669.18475580 40659.4 18638.8 3791.55 -0.0366476 0.0756572 0.0311358
603633769.18475580 40655.7 18646.4 3794.67 -0.036685 0.0756434 0.0311334
603633869.18475580 40652 18654 3797.78 -0.0367223 0.0756295 0.031131
603633969.18475580 40648.4 18661.5 3800.89 -0.0367597 0.0756157 0.0311287
603634069.18475580 40644.7 18669.1 3804.01 -0.036797 0.0756018 0.0311263
603634169.18475580 40641 18676.6 3807.12 -0.0368343 0.0755879 0.0311239
603634269.18475580 40637.3 18684.2 3810.23 -0.0368717 0.075574 0.0311214
603634369.18475580 40633.6 18691.7 3813.34 -0.036909 0.0755601 0.031119
603634469.18475580 40629.9 18699.3 3816.45 -0.0369463 0.0755462 0.0311166
603634569.18475580 40626.2 18706.9 3819.57 -0.0369836 0.0755322 0.0311142
603634669.18475580 40622.5 18714.4 3822.68 -0.0370209 0.0755182 0.0311117
603634769.18475580 40618.8 18722 3825.79 -0.0370582 0.0755042 0.0311093
603634869.18475580 40615.1 18729.5 3828.9 -0.0370955 0.0754902 0.0311068
603634969.18475580 40611.4 18737.1 3832.01 -0.0371327 0.0754762 0.0311044
603635069.18475580 40607.7 18744.6 3835.12 -0.03717 0.0754622 0.0311019
603635169.18475580 40604 18752.2 3838.23 -0.0372073 0.0754481 0.0310995
603635269.18475580 40600.3 18759.7 3841.34 -0.0372445 0.0754341 0.031097
603635369.18475580 40596.5 18767.2 3844.45 -0.0372818 0.07542 0.0310945
603635469.18475580 40592.8 18774.8 3847.56 -0.037319 0.0754059 0.031092
603635569.18475580 40589.1 18782.3 3850.67 -0.0373563 0.0753918 0.0310895
603635669.18475580 40585.3 18789.9 3853.78 -0.0373935 0.0753776 0.031087
603635769.18475580 40581.6 18797.4 3856.89 -0.0374307 0.0753635 0.0310845
603635869.18475580 40577.9 18804.9 3859.99 -0.0374679 0.0753493 0.031082
603635969.18475580 40574.1 18812.5 3863.1 -0.0375051 0.0753352 0.0310795
603636069.18475580 40570.4 18820 3866.21 -0.0375423 0.075321 0.0310769
603636169.18475580 40566.6 18827.5 3869.32 -0.0375795 0.0753068 0.0310744
603636269.18475580 40562.8 18835.1 3872.42 -0.0376167 0.0752925 0.0310719
603636369.18475580 40559.1 18842.6 3875.53 -0.0376539 0.0752783 0.0310693
603636469.18475580 40555.3 18850.1 3878.64 -0.0376911 0.075264 0.0310668
603636569.18475580 40551.5 18857.6 3881.75 -0.0377283 0.0752498 0.0310642
603636669.18475580 40547.8 18865.2 3884.85 -0.0377654 0.0752355 0.0310616
603636769.18475580 40544 18872.7 3887.96 -0.0378026 0.0752212 0.031059
603636869.18475580 40540.2 18880.2 3891.06 -0.0378398 0.0752068 0.0310565
603636969.18475580 40536.4 18887.7 3894.17 -0.0378769 0.0751925 0.0310539
603637069.18475580 40532.6 18895.2 3897.27 -0.037914 0.0751782 0.0310513
603637169.18475580 40528.8 18902.8 3900.38 -0.0379512 0.0751638 0.0310487
603637269.18475580 40525 18910.3 3903.48 -0.0379883 0.0751494 0.0310461
603637369.18475580 40521.2 18917.8 3906.59 -0.0380254 0.075135 0.0310434
603637469.18475580 40517.4 18925.3 3909.69 -0.0380625 0.0751206 0.0310408
603637569.18475580 40513.6 18932.8 3912.8 -0.0380997 0.0751061 0.0310382
603637669.18475580 40509.8 18940.3 3915.9 -0.0381368 0.0750917 0.0310356
603637769.18475580 40506 18947.8 3919 -0.0381739 0.0750772 0.0310329
603637869.18475580 40502.2 18955.3 3922.11 -0.0382109 0.0750628 0.0310303
603637969.18475580 40498.4 18962.8 3925.21 -0.038248 0.0750483 0.0310276
603638069.18475580 40494.5 18970.4 3928.31 -0.0382851 0.0750338 0.031025
603638169.18475580 40490.7 18977.9 3931.41 -0.0383222 0.0750192 0.0310223
603638269.18475580 40486.9 18985.4 3934.52 -0.0383592 0.0750047 0.0310196
603638369.18475580 40483 18992.9 3937.62 -0.0383963 0.0749901 0.0310169
603638469.18475580 40479.2 19000.4 3940.72 -0.0384333 0.0749755 0.0310142
603638569.18475580 40475.3 19007.9 3943.82 -0.0384704 0.074961 0.0310115
603638669.18475580 40471.5 19015.3 3946.92 -0.0385074 0.0749463 0.0310088
603638769.18475580 40467.6 19022.8 3950.02 -0.0385444 0.0749317 0.0310061
603638869.18475580 40463.8 19030.3 3953.12 -0.0385815 0.0749171 0.0310034
603638969.18475580 40459.9 19037.8 3956.22 -0.0386185 0.0749024 0.0310007
603639069.18475580 40456.1 19045.3 3959.32 -0.0386555 0.0748878 0.030998
603639169.18475580 40452.2 19052.8 3962.42 -0.0386925 0.0748731 0.0309952
603639269.18475580 40448.3 19060.3 3965.52 -0.0387295 0.0748584 0.0309925
603639369.18475580 40444.4 19067.8 3968.62 -0.0387665 0.0748437 0.0309897
603639469.18475580 40440.6 19075.3 3971.72 -0.0388034 0.0748289 0.030987
603639569.18475580 40436.7 19082.7 3974.82 -0.0388404 0.0748142 0.0309842
603639669.18475580 40432.8 19090.2 3977.92 -0.0388774 0.0747994 0.0309815
603639769.18475580 40428.9 19097.7 3981.02 -0.0389143 0.0747846 0.0309787
603639869.18475580 40425 19105.2 3984.11 -0.0389513 0.0747698 0.0309759
603639969.18475580 40421.1 19112.7 3987.21 -0.0389882 0.074755 0.0309731
603640069.18475580 40417.2 19120.1 3990.31 -0.0390252 0.0747402 0.0309703
603640169.18475580 40413.3 19127.6 3993.4 -0.0390621 0.0747254 0.0309675
603640269.18475580 40409.4 19135.1 3996.5 -0.039099 0.0747105 0.0309647
603640369.18475580 40405.5 19142.5 3999.6 -0.039136 0.0746956 0.0309619
603640469.18475580 40401.6 19150 4002.69 -0.0391729 0.0746807 0.0309591
603640569.18475580 40397.7 19157.5 4005.79 -0.0392098 0.0746658 0.0309562
603640669.18475580 40393.7 19164.9 4008.88 -0.0392467 0.0746509 0.0309534
603640769.18475580 40389.8 19172.4 4011.98 -0.0392836 0.074636 0.0309506
603640869.18475580 40385.9 19179.9 4015.08 -0.0393204 0.074621 0.0309477
603640969.18475580 40381.9 19187.3 4018.17 -0.0393573 0.074606 0.0309449
603641069.18475580 40378 19194.8 4021.26 -0.0393942 0.074591 0.030942
603641169.18475580 40374.1 19202.3 4024.36 -0.0394311 0.074576 0.0309391
603641269.18475580 40370.1 19209.7 4027.45 -0.0394679 0.074561 0.0309363
603641369.18475580 40366.2 19217.2 4030.55 -0.0395048 0.074546 0.0309334
603641469.18475580 40362.2 19224.6 4033.64 -0.0395416 0.0745309 0.0309305
603641569.18475580 40358.3 19232.1 4036.73 -0.0395784 0.0745159 0.0309276
603641669.18475580 40354.3 19239.5 4039.82 -0.0396153 0.0745008 0.0309247
603641769.18475580 40350.3 19247 4042.92 -0.0396521 0.0744857 0.0309218
603641869.18475580 40346.4 19254.4 4046.01 -0.0396889 0.0744706 0.0309189
603641969.18475580 40342.4 19261.9 4049.1 -0.0397257 0.0744555 0.030916
603642069.18475580 40338.4 19269.3 4052.19 -0.0397625 0.0744403 0.030913
603642169.18475580 40334.4 19276.8 4055.28 -0.0397993 0.0744252 0.0309101
603642269.18475580 40330.5 19284.2 4058.37 -0.0398361 0.07441 0.0309072
603642369.18475580 40326.5 19291.6 4061.46 -0.0398729 0.0743948 0.0309042
603642469.18475580 40322.5 19299.1 4064.55 -0.0399096 0.0743796 0.0309013
603642569.18475580 40318.5 19306.5 4067.64 -0.0399464 0.0743644 0.0308983
603642669.18475580 40314.5 19313.9 4070.73 -0.0399832 0.0743491 0.0308953
603642769.18475580 40310.5 19321.4 4073.82 -0.0400199 0.0743339 0.0308923
603642869.18475580 40306.5 19328.8 4076.91 -0.0400567 0.0743186 0.0308894
603642969.18475580 40302.5 19336.2 4080 -0.0400934 0.0743033 0.0308864
603643069.18475580 40298.5 19343.7 4083.09 -0.0401301 0.074288 0.0308834
603643169.18475580 40294.5 19351.1 4086.18 -0.0401668 0.0742727 0.0308804
603643269.18475580 40290.4 19358.5 4089.27 -0.0402036 0.0742574 0.0308774
603643369.18475580 40286.4 19366 4092.35 -0.0402403 0.074242 0.0308744
603643469.18475580 40282.4 19373.4 4095.44 -0.040277 0.0742267 0.0308713
603643569.18475580 40278.4 19380.8 4098.53 -0.0403137 0.0742113 0.0308683
603643669.18475580 40274.3 19388.2 4101.61 -0.0403503 0.0741959 0.0308653
603643769.18475580 40270.3 19395.6 4104.7 -0.040387 0.0741805 0.0308622
603643869.18475580 40266.3 19403.1 4107.79 -0.0404237 0.0741651 0.0308592
603643969.18475580 40262.2 19410.5 4110.87 -0.0404603 0.0741496 0.0308561
603644069.18475580 40258.2 19417.9 4113.96 -0.040497 0.0741342 0.0308531
603644169.18475580 40254.1 19425.3 4117.04 -0.0405337 0.0741187 0.03085
603644269.18475580 40250.1 19432.7 4120.13 -0.0405703 0.0741032 0.030847
603644369.18475580 40246 19440.1 4123.21 -0.0406069 0.0740877 0.0308439
603644469.18475580 40241.9 19447.5 4126.3 -0.0406436 0.0740722 0.0308408
603644569.18475580 40237.9 19454.9 4129.38 -0.0406802 0.0740567 0.0308377
603644669.18475580 40233.8 19462.3 4132.46 -0.0407168 0.0740411 0.0308346
603644769.18475580 40229.7 19469.7 4135.55 -0.0407534 0.0740255 0.0308315
603644869.18475580 40225.6 19477.1 4138.63 -0.04079 0.07401 0.0308284
603644969.18475580 40221.6 19484.5 4141.71 -0.0408266 0.0739944 0.0308253
603645069.18475580 40217.5 19491.9 4144.8 -0.0408632 0.0739788 0.0308221
603645169.18475580 40213.4 19499.3 4147.88 -0.0408997 0.0739631 0.030819
603645269.18475580 40209.3 19506.7 4150.96 -0.0409363 0.0739475 0.0308159
603645369.18475580 40205.2 19514.1 4154.04 -0.0409729 0.0739318 0.0308127
603645469.18475580 40201.1 19521.5 4157.12 -0.0410094 0.0739162 0.0308096
603645569.18475580 40197 19528.9 4160.2 -0.041046 0.0739005 0.0308064
603645669.18475580 40192.9 19536.3 4163.28 -0.0410825 0.0738848 0.0308032
603645769.18475580 40188.8 19543.7 4166.36 -0.041119 0.073869 0.0308001
603645869.18475580 40184.7 19551.1 4169.44 -0.0411556 0.0738533 0.0307969
603645969.18475580 40180.6 19558.5 4172.52 -0.0411921 0.0738375 0.0307937
603646069.18475580 40176.4 19565.8 4175.6 -0.0412286 0.0738218 0.0307905
603646169.18475580 40172.3 19573.2 4178.68 -0.0412651 0.073806 0.0307873
603646269.18475580 40168.2 19580.6 4181.76 -0.0413016 0.0737902 0.0307841
603646369.18475580 40164.1 19588 4184.84 -0.0413381 0.0737744 0.0307809
603646469.18475580 40159.9 19595.4 4187.92 -0.0413746 0.0737585 0.0307777
603646569.18475580 40155.8 19602.7 4190.99 -0.041411 0.0737427 0.0307745
603646669.18475580 40151.6 19610.1 4194.07 -0.0414475 0.0737268 0.0307712
603646769.18475580 40147.5 19617.5 4197.15 -0.0414839 0.073711 0.030768
603646869.18475580 40143.3 19624.8 4200.22 -0.0415204 0.0736951 0.0307647
603646969.18475580 40139.2 19632.2 4203.3 -0.0415568 0.0736792 0.0307615
603647069.18475580 40135 19639.6 4206.38 -0.0415933 0.0736632 0.0307582
603647169.18475580 40130.9 19647 4209.45 -0.0416297 0.0736473 0.030755
603647269.18475580 40126.7 19654.3 4212.53 -0.0416661 0.0736313 0.0307517
603647369.18475580 40122.5 19661.7 4215.6 -0.0417025 0.0736154 0.0307484
603647469.18475580 40118.4 19669 4218.68 -0.0417389 0.0735994 0.0307451
603647569.18475580 40114.2 19676.4 4221.75 -0.0417753 0.0735834 0.0307418
603647669.18475580 40110 19683.8 4224.83 -0.0418117 0.0735674 0.0307386
603647769.18475580 40105.8 19691.1 4227.9 -0.0418481 0.0735513 0.0307352
603647869.18475580 40101.6 19698.5 4230.97 -0.0418845 0.0735353 0.0307319
603647969.18475580 40097.4 19705.8 4234.05 -0.0419208 0.0735192 0.0307286
603648069.18475580 40093.3 19713.2 4237.12 -0.0419572 0.0735032 0.0307253
603648169.18475580 40089.1 19720.5 4240.19 -0.0419935 0.0734871 0.030722
603648269.18475580 40084.9 19727.9 4243.26 -0.0420299 0.073471 0.0307186
603648369.18475580 40080.6 19735.2 4246.33 -0.0420662 0.0734548 0.0307153
603648469.18475580 40076.4 19742.6 4249.41 -0.0421025 0.0734387 0.0307119
603648569.18475580 40072.2 19749.9 4252.48 -0.0421389 0.0734225 0.0307086
603648669.18475580 40068 19757.2 4255.55 -0.0421752 0.0734064 0.0307052
603648769.18475580 40063.8 19764.6 4258.62 -0.0422115 0.0733902 0.0307019
603648869.18475580 40059.6 19771.9 4261.69 -0.0422478 0.073374 0.0306985
603648969.18475580 40055.3 19779.3 4264.76 -0.042284 0.0733578 0.0306951
603649069.18475580 40051.1 19786.6 4267.83 -0.0423203 0.0733415 0.0306917
603649169.18475580 40046.9 19793.9 4270.9 -0.0423566 0.0733253 0.0306883
603649269.18475580 40042.6 19801.3 4273.96 -0.0423929 0.073309 0.0306849
603649369.18475580 40038.4 19808.6 4277.03 -0.0424291 0.0732927 0.0306815
603649469.18475580 40034.2 19815.9 4280.1 -0.0424654 0.0732764 0.0306781
603649569.18475580 40029.9 19823.2 4283.17 -0.0425016 0.0732601 0.0306747
603649669.18475580 40025.7 19830.6 4286.24 -0.0425378 0.0732438 0.0306712
603649769.18475580 40021.4 19837.9 4289.3 -0.0425741 0.0732275 0.0306678
603649869.18475580 40017.1 19845.2 4292.37 -0.0426103 0.0732111 0.0306644
603649969.18475580 40012.9 19852.5 4295.44 -0.0426465 0.0731947 0.0306609
603650069.18475580 40008.6 19859.9 4298.5 -0.0426827 0.0731783 0.0306575
603650169.18475580 40004.3 19867.2 4301.57 -0.0427189 0.0731619 0.030654
603650269.18475580 40000.1 19874.5 4304.63 -0.0427551 0.0731455 0.0306505
603650369.18475580 39995.8 19881.8 4307.7 -0.0427913 0.0731291 0.030647
603650469.18475580 39991.5 19889.1 4310.76 -0.0428274 0.0731126 0.0306436
603650569.18475580 39987.2 19896.4 4313.83 -0.0428636 0.0730962 0.0306401
603650669.18475580 39982.9 19903.7 4316.89 -0.0428997 0.0730797 0.0306366
603650769.18475580 39978.6 19911 4319.95 -0.0429359 0.0730632 0.0306331
603650869.18475580 39974.3 19918.3 4323.02 -0.042972 0.0730467 0.0306296
603650969.18475580 39970.1 19925.6 4326.08 -0.0430082 0.0730302 0.0306261
603651069.18475580 39965.7 19932.9 4329.14 -0.0430443 0.0730136 0.0306225
603651169.18475580 39961.4 19940.2 4332.2 -0.0430804 0.0729971 0.030619
603651269.18475580 39957.1 19947.5 4335.27 -0.0431165 0.0729805 0.0306155
603651369.18475580 39952.8 19954.8 4338.33 -0.0431526 0.0729639 0.0306119
603651469.18475580 39948.5 19962.1 4341.39 -0.0431887 0.0729473 0.0306084
603651569.18475580 39944.2 19969.4 4344.45 -0.0432248 0.0729307 0.0306048
603651669.18475580 39939.9 19976.7 4347.51 -0.0432608 0.0729141 0.0306013
603651769.18475580 39935.5 19984 4350.57 -0.0432969 0.0728974 0.0305977
603651869.18475580 39931.2 19991.3 4353.63 -0.043333 0.0728808 0.0305941
603651969.18475580 39926.9 19998.6 4356.69 -0.043369 0.0728641 0.0305906
603652069.18475580 39922.5 20005.9 4359.75 -0.0434051 0.0728474 0.030587
603652169.18475580 39918.2 20013.2 4362.8 -0.0434411 0.0728307 0.0305834
603652269.18475580 39913.8 20020.4 4365.86 -0.0434771 0.072814 0.0305798
603652369.18475580 39909.5 20027.7 4368.92 -0.0435131 0.0727972 0.0305762
603652469.18475580 39905.1 20035 4371.98 -0.0435491 0.0727805 0.0305726
603652569.18475580 39900.8 20042.3 4375.04 -0.0435851 0.0727637 0.030569
603652669.18475580 39896.4 20049.6 4378.09 -0.0436211 0.0727469 0.0305653
603652769.18475580 39892.1 20056.8 4381.15 -0.0436571 0.0727301 0.0305617
603652869.18475580 39887.7 20064.1 4384.2 -0.0436931 0.0727133 0.0305581
603652969.18475580 39883.3 20071.4 4387.26 -0.0437291 0.0726965 0.0305544
603653069.18475580 39878.9 20078.6 4390.32 -0.043765 0.0726796 0.0305508
603653169.18475580 39874.6 20085.9 4393.37 -0.043801 0.0726627 0.0305471
603653269.18475580 39870.2 20093.2 4396.42 -0.0438369 0.0726459 0.0305434
603653369.18475580 39865.8 20100.4 4399.48 -0.0438729 0.072629 0.0305398
603653469.18475580 39861.4 20107.7 4402.53 -0.0439088 0.0726121 0.0305361
603653569.18475580 39857 20115 4405.59 -0.0439447 0.0725952 0.0305324
603653669.18475580 39852.6 20122.2 4408.64 -0.0439806 0.0725782 0.0305287
603653769.18475580 39848.2 20129.5 4411.69 -0.0440165 0.0725613 0.030525
603653869.18475580 39843.8 20136.7 4414.74 -0.0440524 0.0725443 0.0305213
603653969.18475580 39839.4 20144 4417.8 -0.0440883 0.0725273 0.0305176
603654069.18475580 39835 20151.2 4420.85 -0.0441242 0.0725103 0.0305139
603654169.18475580 39830.6 20158.5 4423.9 -0.04416 0.0724933 0.0305102
603654269.18475580 39826.2 20165.7 4426.95 -0.0441959 0.0724763 0.0305064
603654369.18475580 39821.7 20173 4430 -0.0442318 0.0724592 0.0305027
603654469.18475580 39817.3 20180.2 4433.05 -0.0442676 0.0724422 0.030499
603654569.18475580 39812.9 20187.5 4436.1 -0.0443034 0.0724251 0.0304952
603654669.18475580 39808.5 20194.7 4439.15 -0.0443393 0.072408 0.0304915
603654769.18475580 39804 20202 4442.2 -0.0443751 0.0723909 0.0304877
603654869.18475580 39799.6 20209.2 4445.25 -0.0444109 0.0723738 0.0304839
603654969.18475580 39795.1 20216.4 4448.3 -0.0444467 0.0723566 0.0304802
603655069.18475580 39790.7 20223.7 4451.34 -0.0444825 0.0723395 0.0304764
603655169.18475580 39786.2 20230.9 4454.39 -0.0445183 0.0723223 0.0304726
603655269.18475580 39781.8 20238.1 4457.44 -0.0445541 0.0723051 0.0304688
603655369.18475580 39777.3 20245.4 4460.48 -0.0445898 0.0722879 0.030465
603655469.18475580 39772.9 20252.6 4463.53 -0.0446256 0.0722707 0.0304612
603655569.18475580 39768.4 20259.8 4466.58 -0.0446614 0.0722535 0.0304574
603655669.18475580 39763.9 20267 4469.62 -0.0446971 0.0722363 0.0304536
603655769.18475580 39759.5 20274.3 4472.67 -0.0447328 0.072219 0.0304497
603655869.18475580 39755 20281.5 4475.71 -0.0447686 0.0722017 0.0304459
603655969.18475580 39750.5 20288.7 4478.76 -0.0448043 0.0721845 0.030442
603656069.18475580 39746 20295.9 4481.8 -0.04484 0.0721671 0.0304382
603656169.18475580 39741.5 20303.1 4484.84 -0.0448757 0.0721498 0.0304343
603656269.18475580 39737.1 20310.3 4487.89 -0.0449114 0.0721325 0.0304305
603656369.18475580 39732.6 20317.6 4490.93 -0.0449471 0.0721152 0.0304266
603656469.18475580 39728.1 20324.8 4493.97 -0.0449827 0.0720978 0.0304228
603656569.18475580 39723.6 20332 4497.01 -0.0450184 0.0720804 0.0304189
603656669.18475580 39719.1 20339.2 4500.06 -0.0450541 0.072063 0.030415
603656769.18475580 39714.6 20346.4 4503.1 -0.0450897 0.0720456 0.0304111
603656869.18475580 39710 20353.6 4506.14 -0.0451254 0.0720282 0.0304072
603656969.18475580 39705.5 20360.8 4509.18 -0.045161 0.0720108 0.0304033
603657069.18475580 39701 20368 4512.22 -0.0451966 0.0719933 0.0303994
603657169.18475580 39696.5 20375.2 4515.26 -0.0452322 0.0719758 0.0303955
603657269.18475580 39692 20382.4 4518.3 -0.0452678 0.0719583 0.0303915
603657369.18475580 39687.4 20389.6 4521.34 -0.0453034 0.0719409 0.0303876
603657469.18475580 39682.9 20396.8 4524.38 -0.045339 0.0719233 0.0303837
603657569.18475580 39678.4 20404 4527.41 -0.0453746 0.0719058 0.0303797
603657669.18475580 39673.8 20411.2 4530.45 -0.0454102 0.0718883 0.0303758
603657769.18475580 39669.3 20418.3 4533.49 -0.0454458 0.0718707 0.0303718
603657869.18475580 39664.7 20425.5 4536.53 -0.0454813 0.0718531 0.0303679
603657969.18475580 39660.2 20432.7 4539.56 -0.0455169 0.0718355 0.0303639
603658069.18475580 39655.6 20439.9 4542.6 -0.0455524 0.0718179 0.0303599
603658169.18475580 39651.1 20447.1 4545.63 -0.0455879 0.0718003 0.0303559
603658269.18475580 39646.5 20454.3 4548.67 -0.0456235 0.0717827 0.0303519
603658369.18475580 39642 20461.4 4551.71 -0.045659 0.071765 0.0303479
603658469.18475580 39637.4 20468.6 4554.74 -0.0456945 0.0717474 0.0303439
603658569.18475580 39632.8 20475.8 4557.77 -0.04573 0.0717297 0.0303399
603658669.18475580 39628.2 20483 4560.81 -0.0457655 0.071712 0.0303359
603658769.18475580 39623.7 20490.1 4563.84 -0.0458009 0.0716943 0.0303319
603658869.18475580 39619.1 20497.3 4566.87 -0.0458364 0.0716766 0.0303279
603658969.18475580 39614.5 20504.5 4569.91 -0.0458719 0.0716588 0.0303238
603659069.18475580 39609.9 20511.6 4572.94 -0.0459073 0.0716411 0.0303198
603659169.18475580 39605.3 20518.8 4575.97 -0.0459428 0.0716233 0.0303157
